sentence_id,words,labels
2220,City,I-ORG
2220,v,O
2220,Charlton,B-ORG
2221,Playing,O
2221,Sunday,O
2221,:,O
2221,Queens,B-ORG
2221,Park,I-ORG
2221,Rangers,I-ORG
2221,v,O
2221,Bolton,B-ORG
2222,Division,O
2222,two,O
2223,Blackpool,B-ORG
2223,0,O
2223,Wycombe,B-ORG
2223,0,O
2224,Bournemouth,B-ORG
2224,1,O
2224,Peterborough,B-ORG
2224,2,O
2225,Bristol,B-ORG
2225,Rovers,I-ORG
2225,1,O
2225,Stockport,B-ORG
2225,1,O
2226,Bury,B-ORG
2226,4,O
2226,Bristol,B-ORG
2226,City,I-ORG
2226,0,O
2227,Crewe,B-ORG
2227,0,O
2227,Watford,B-ORG
2227,2,O
2228,Gillingham,B-ORG
2228,0,O
2228,Chesterfield,B-ORG
2228,1,O
2229,Luton,B-ORG
2229,1,O
2229,Rotherham,B-ORG
2229,0,O
2230,Millwall,B-ORG
2230,2,O
2230,Burnley,B-ORG
2230,1,O
2231,Notts,B-ORG
2231,County,I-ORG
2231,0,O
2231,York,B-ORG
2231,1,O
2232,Shrewsbury,B-ORG
2232,0,O
2232,Brentford3,B-ORG
2233,Postponed,O
2233,:,O
2233,Walsall,B-ORG
2233,v,O
2233,Wrexham,B-ORG
2234,Division,O
2234,three,O
2235,Brighton,B-ORG
2235,1,O
2235,Scunthorpe,B-ORG
2235,1,O
2236,Cambridge,B-ORG
2236,United,I-ORG
2236,0,O
2236,Cardiff,B-ORG
2236,2,O
2237,Colchester,B-ORG
2237,1,O
2237,Hereford,B-ORG
2237,1,O
2238,Doncaster,B-ORG
2238,3,O
2238,Darlington,B-ORG
2238,2,O
2239,Fulham,B-ORG
2239,1,O
2239,Carlisle,B-ORG
2239,0,O
2240,Hull,B-ORG
2240,0,O
2240,Barnet,B-ORG
2240,0,O
2241,Leyton,B-ORG
2241,Orient,I-ORG
2241,2,O
2241,Hartlepool,B-ORG
2241,0,O
2242,Mansfield,B-ORG
2242,0,O
2242,Rochdale,B-ORG
2242,0,O
2243,Scarborough,B-ORG
2243,1,O
2243,Northampton,B-ORG
2243,1,O
2244,Torquay,B-ORG
2244,2,O
2244,Exeter,B-ORG
2244,0,O
2245,Wigan,B-ORG
2245,4,O
2245,Chester,B-ORG
2245,2,O
2247,CRICKET,O
2247,-,O
2247,ENGLISH,B-MISC
2247,COUNTY,I-MISC
2247,CHAMPIONSHIP,I-MISC
2247,SCORES,O
2247,.,O
2248,LONDON,B-LOC
2248,1996-08-31,O
2249,Results,O
2249,and,O
2249,close,O
2249,scores,O
2249,of,O
2249,four-day,O
2249,English,B-MISC
2249,county,O
2249,championship,O
2249,matches,O
2249,on,O
2249,Saturday,O
2249,:,O
2250,At,O
2250,Portsmouth,B-LOC
2250,:,O
2250,Middlesex,B-ORG
2250,beat,O
2250,Hampshire,B-ORG
2250,by,O
2250,188,O
2250,runs,O
2250,.,O
2251,Middlesex,B-ORG
2251,199,O
2251,and,O
2251,426,O
2251,",",O
2251,Hampshire,B-ORG
2251,232,O
2251,and,O
2251,205,O
2251,(,O
2251,A.,B-PER
2251,Fraser,I-PER
2251,5-79,O
2251,",",O
2251,P.,B-PER
2251,Tufnell,I-PER
2251,4-39,O
2251,),O
2251,.,O
2252,Middlesex,B-ORG
2252,20,O
2252,points,O
2252,",",O
2252,Hampshire,B-ORG
2252,5,O
2252,.,O
2253,At,O
2253,Chester-le-Street,B-LOC
2253,:,O
2253,Glamorgan,B-ORG
2253,beat,O
2253,Durham,B-ORG
2253,by,O
2253,141,O
2253,runs,O
2253,.,O
2254,Glamorgan,B-ORG
2254,259,O
2254,and,O
2254,207,O
2254,",",O
2254,Durham,B-ORG
2254,114,O
2254,and,O
2254,211,O
2254,.,O
2255,Glamorgan,B-ORG
2255,22,O
2255,points,O
2255,",",O
2255,Durham,B-ORG
2255,4,O
2255,.,O
2256,At,O
2256,Chesterfield,B-LOC
2256,:,O
2256,Derbyshire,B-ORG
2256,beat,O
2256,Worcestershire,B-ORG
2256,by,O
2256,nine,O
2256,wickets,O
2256,.,O
2257,Worcestershire,B-ORG
2257,238,O
2257,and,O
2257,303,O
2257,(,O
2257,K.,B-PER
2257,Spiring,I-PER
2257,130,O
2257,not,O
2257,out,O
2257,",",O
2257,S.,B-PER
2257,Rhodes,I-PER
2257,57,O
2257,;,O
2257,P.,B-PER
2257,DeFreitas,I-PER
2257,4-70,O
2257,),O
2257,",",O
2257,Derbyshire,B-ORG
2257,471,O
2257,and,O
2257,71-1,O
2257,.,O
2258,Derbyshire,B-ORG
2258,24,O
2258,points,O
2258,",",O
2258,Worcestershire,B-ORG
2258,5,O
2258,.,O
2259,At,O
2259,The,B-LOC
2259,Oval,I-LOC
2259,(,O
2259,London,B-LOC
2259,),O
2259,:,O
2259,Surrey,B-ORG
2259,beat,O
2259,Warwickshire,B-ORG
2259,by,O
2259,an,O
2259,innings,O
2259,and,O
2259,164,O
2259,runs,O
2259,.,O
2260,Warwickshire,B-ORG
2260,195,O
2260,and,O
2260,109,O
2260,(,O
2260,J.,B-PER
2260,Benjamin,I-PER
2260,4-17,O
2260,",",O
2260,M.,B-PER
2260,Bicknell,I-PER
2260,4-38,O
2260,),O
2260,",",O
2260,Surrey,B-ORG
2260,468,O
2260,(,O
2260,C.,B-PER
2260,Lewis,I-PER
2260,94,O
2260,",",O
2260,M.,B-PER
2260,Butcher,I-PER
2260,70,O
2260,",",O
2260,G.,B-PER
2260,Kersey,I-PER
2260,63,O
2260,",",O
2260,J.,B-PER
2260,Ratcliffe,I-PER
2260,63,O
2260,",",O
2260,D.,B-PER
2260,Bicknell,I-PER
2260,55,O
2260,),O
2260,.,O
2261,Surrey,B-ORG
2261,24,O
2261,points,O
2261,",",O
2261,Warwickshire,B-ORG
2261,2,O
2261,.,O
2262,At,O
2262,Headingley,B-LOC
2262,(,O
2262,Leeds,B-LOC
2262,),O
2262,:,O
2262,Yorkshire,B-ORG
2262,290,O
2262,and,O
2262,329,O
2262,(,O
2262,R.,B-PER
2262,Kettleborough,I-PER
2262,108,O
2262,",",O
2262,G.,B-PER
2262,Hamilton,I-PER
2262,61,O
2262,;,O
2262,P.,B-PER
2262,Such,I-PER
2262,8-118,O
2262,),O
2262,",",O
2262,Essex,B-ORG
2262,372,O
2262,and,O
2262,100-5,O
2262,.,O
2263,At,O
2263,Hove,B-LOC
2263,:,O
2263,Sussex,B-ORG
2263,363,O
2263,and,O
2263,144,O
2263,",",O
2263,Lancashire,B-ORG
2263,218,O
2263,and,O
2263,53-0,O
2263,.,O
2264,At,O
2264,Tunbridge,B-LOC
2264,Wells,I-LOC
2264,:,O
2264,Nottinghamshire,B-ORG
2264,214,O
2264,and,O
2264,167-6,O
2264,(,O
2264,C.,B-PER
2264,Tolley,I-PER
2264,64,O
2264,not,O
2264,out,O
2264,),O
2264,",",O
2264,Kent,B-ORG
2264,244,O
2264,(,O
2264,C.,B-PER
2264,Hooper,I-PER
2264,58,O
2264,;,O
2264,C.,B-PER
2264,Tolley,I-PER
2264,4-68,O
2264,",",O
2264,K.,B-PER
2264,Evans,I-PER
2264,4-71,O
2264,),O
2265,At,O
2265,Bristol,B-LOC
2265,:,O
2265,Gloucestershire,B-ORG
2265,183,O
2265,and,O
2265,249,O
2265,(,O
2265,J.,B-PER
2265,Russell,I-PER
2265,75,O
2265,),O
2265,",",O
2265,Northamptonshire,B-ORG
2265,190,O
2265,and,O
2265,218-9,O
2265,.,O
2267,MOTOR,O
2267,RACING,O
2267,-,O
2267,LEADING,O
2267,QUALIFIERS,O
2267,FOR,O
2267,VANCOUVER,B-LOC
2267,INDYCAR,B-MISC
2267,RACE,O
2267,.,O
2268,VANCOUVER,B-LOC
2268,1996-08-31,O
2269,Top,O
2269,ten,O
2269,drivers,O
2269,in,O
2269,grid,O
2269,for,O
2270,Sunday,O
2270,'s,O
2270,Vancouver,B-LOC
2270,IndyCar,B-MISC
2270,race,O
2270,after,O
2270,final,O
2270,qualifying,O
2270,on,O
2271,Saturday,O
2271,(,O
2271,tabulate,O
2271,by,O
2271,driver,O
2271,",",O
2271,country,O
2271,",",O
2271,chassis,O
2271,",",O
2271,motor,O
2271,and,O
2271,lap,O
2272,times,O
2272,in,O
2272,seconds,O
2272,),O
2272,:,O
2273,1.,O
2273,Alex,B-PER
2273,Zanardi,I-PER
2273,(,O
2273,Italy,B-LOC
2273,),O
2273,",",O
2273,Reynard,B-ORG
2273,Honda,I-ORG
2273,",",O
2273,53.980,O
2273,(,O
2273,113.576,O
2274,mph,O
2274,/,O
2274,182.778,O
2274,kph,O
2274,),O
2275,2.,O
2275,Michael,B-PER
2275,Andretti,I-PER
2275,(,O
2275,U.S.,B-LOC
2275,),O
2275,",",O
2275,Lola,B-ORG
2275,Ford,I-ORG
2275,Cosworth,I-ORG
2275,",",O
2275,54.483,O
2276,3.,O
2276,Bobby,B-PER
2276,Rahal,I-PER
2276,(,O
2276,U.S.,B-LOC
2276,),O
2276,",",O
2276,Reynard,B-ORG
2276,Mercedes-Benz,I-ORG
2276,",",O
2276,54.507,O
2277,4.,O
2277,Bryan,B-PER
2277,Herta,I-PER
2277,(,O
2277,U.S.,B-LOC
2277,),O
2277,",",O
2277,Reynard,B-ORG
2277,Mercedes-Benz,I-ORG
2277,",",O
2277,54.578,O
2278,5.,O
2278,Jimmy,B-PER
2278,Vasser,I-PER
2278,(,O
2278,U.S.,B-LOC
2278,),O
2278,",",O
2278,Reynard,B-ORG
2278,Honda,I-ORG
2278,",",O
2278,54.617,O
2279,6.,O
2279,Paul,B-PER
2279,Tracy,I-PER
2279,(,O
2279,Canada,B-LOC
2279,),O
2279,",",O
2279,Penske,B-ORG
2279,Mercedes-Benz,I-ORG
2279,",",O
2279,54.620,O
2280,7.,O
2280,Al,B-PER
2280,Unser,I-PER
2280,Jr,O
2280,(,O
2280,U.S.,B-LOC
2280,),O
2280,",",O
2280,Penske,B-ORG
2280,Mercedes-Benz,I-ORG
2280,",",O
2280,54.683,O
2281,8.,O
2281,Andre,B-PER
2281,Ribeiro,I-PER
2281,(,O
2281,Brazil,B-LOC
2281,),O
2281,",",O
2281,Lola,B-ORG
2281,Honda,I-ORG
2281,",",O
2281,54.750,O
2282,9.,O
2282,Mauricio,B-PER
2282,Gugelmin,I-PER
2282,(,O
2282,Brazil,B-LOC
2282,),O
2282,",",O
2282,Reynard,B-ORG
2282,Ford,I-ORG
2282,Cosworth,I-ORG
2282,",",O
2282,54.762,O
2283,10.,O
2283,Gil,B-PER
2283,de,I-PER
2283,Ferran,I-PER
2283,(,O
2283,Brazil,B-LOC
2283,),O
2283,",",O
2283,Reynard,B-ORG
2283,Honda,I-ORG
2283,",",O
2283,54.774,O
2285,SOCCER,O
2285,-,O
2285,CANADA,B-LOC
2285,BEAT,O
2285,PANAMA,B-LOC
2285,3-1,O
2285,IN,O
2285,WORLD,B-MISC
2285,CUP,I-MISC
2285,QUALIFIER,O
2285,.,O
2286,EDMONTON,B-LOC
2286,1996-08-31,O
2287,Canada,B-LOC
2287,beat,O
2287,Panama,B-LOC
2287,3-1,O
2287,(,O
2287,halftime,O
2287,2-0,O
2287,),O
2287,in,O
2287,their,O
2287,CONCACAF,B-ORG
2287,semifinal,O
2287,phase,O
2287,qualifying,O
2287,match,O
2287,for,O
2287,the,O
2287,1998,O
2287,World,B-MISC
2287,Cup,I-MISC
2287,on,O
2287,Friday,O
2287,.,O
2288,Scorers,O
2288,:,O
2289,Canada,B-LOC
2289,-,O
2289,Aunger,B-PER
2289,(,O
2289,41st,O
2289,min,O
2289,",",O
2289,pen,O
2289,),O
2289,",",O
2289,Paul,B-PER
2289,Peschisolido,I-PER
2289,(,O
2289,42nd,O
2289,),O
2289,",",O
2289,Carlo,B-PER
2289,Corrazin,I-PER
2289,(,O
2289,87th,O
2289,),O
2290,Panama,B-LOC
2290,-,O
2290,Jorge,B-PER
2290,Luis,I-PER
2290,Dely,I-PER
2290,Valdes,I-PER
2290,(,O
2290,50th,O
2290,),O
2291,Attendance,O
2291,:,O
2291,"9,402",O
2293,RUGBY,B-ORG
2293,UNION,I-ORG
2293,-,O
2293,SPRINGBOKS,B-ORG
2293,FINALLY,O
2293,BREAK,O
2293,ALL,B-ORG
2293,BLACK,I-ORG
2293,SPELL,O
2293,.,O
2294,Andy,B-PER
2294,Colquhoun,I-PER
2295,JOHANNESBURG,B-LOC
2295,1996-08-31,O
2296,South,B-LOC
2296,Africa,I-LOC
2296,managed,O
2296,to,O
2296,avoid,O
2296,a,O
2296,fifth,O
2296,successive,O
2296,defeat,O
2296,in,O
2296,1996,O
2296,at,O
2296,the,O
2296,hands,O
2296,of,O
2296,the,O
2296,All,B-ORG
2296,Blacks,I-ORG
2296,with,O
2296,an,O
2296,emphatic,O
2296,32-22,O
2296,victory,O
2296,in,O
2296,front,O
2296,of,O
2296,an,O
2296,ecstatic,O
2296,Ellis,B-LOC
2296,Park,I-LOC
2296,crowd,O
2296,on,O
2296,Saturday,O
2296,.,O
2297,They,O
2297,scored,O
2297,three,O
2297,tries,O
2297,in,O
2297,recording,O
2297,their,O
2297,highest,O
2297,total,O
2297,against,O
2297,New,B-LOC
2297,Zealand,I-LOC
2297,",",O
2297,salvaging,O
2297,some,O
2297,pride,O
2297,in,O
2297,a,O
2297,season,O
2297,in,O
2297,which,O
2297,the,O
2297,world,O
2297,champions,O
2297,have,O
2297,lost,O
2297,five,O
2297,out,O
2297,of,O
2297,eight,O
2297,tests,O
2297,.,O
2298,It,O
2298,also,O
2298,ended,O
2298,a,O
2298,run,O
2298,of,O
2298,nine,O
2298,successive,O
2298,victories,O
2298,this,O
2298,year,O
2298,for,O
2298,New,B-LOC
2298,Zealand,I-LOC
2298,but,O
2298,arrived,O
2298,too,O
2298,late,O
2298,to,O
2298,prevent,O
2298,a,O
2298,2-1,O
2298,series,O
2298,defeat,O
2298,and,O
2298,an,O
2298,historic,O
2298,first,O
2298,All,B-ORG
2298,Black,I-ORG
2298,series,O
2298,triumph,O
2298,on,O
2298,South,B-MISC
2298,African,I-MISC
2298,soil,O
2298,.,O
2299,Springbok,B-ORG
2299,scrum-half,O
2299,Joost,B-PER
2299,van,I-PER
2299,der,I-PER
2299,Westhuizen,I-PER
2299,was,O
2299,his,O
2299,side,O
2299,'s,O
2299,inspiration,O
2299,",",O
2299,scoring,O
2299,their,O
2299,opening,O
2299,try,O
2299,and,O
2299,making,O
2299,the,O
2299,third,O
2299,for,O
2299,flanker,O
2299,Andre,B-PER
2299,Venter,I-PER
2299,from,O
2299,a,O
2299,quickly,O
2299,taken,O
2299,penalty,O
2299,to,O
2299,give,O
2299,his,O
2299,side,O
2299,a,O
2299,29-8,O
2299,lead,O
2299,after,O
2299,54,O
2299,minutes,O
2299,.,O
2300,Fullback,O
2300,Andre,B-PER
2300,Joubert,I-PER
2300,scored,O
2300,the,O
2300,other,O
2300,",",O
2300,scorching,O
2300,in,O
2300,from,O
2300,40,O
2300,metres,O
2300,at,O
2300,the,O
2300,start,O
2300,of,O
2300,the,O
2300,second,O
2300,half,O
2300,to,O
2300,add,O
2300,to,O
2300,his,O
2300,three,O
2300,long-range,O
2300,penalties,O
2300,.,O
2301,The,O
2301,All,B-ORG
2301,Blacks,I-ORG
2301,salvaged,O
2301,some,O
2301,pride,O
2301,by,O
2301,scoring,O
2301,two,O
2301,tries,O
2301,from,O
2301,centre,O
2301,Walter,B-PER
2301,Little,I-PER
2301,and,O
2301,scrum-half,O
2301,Justin,B-PER
2301,Marshall,I-PER
2301,in,O
2301,the,O
2301,final,O
2301,five,O
2301,minutes,O
2301,to,O
2301,close,O
2301,a,O
2301,gap,O
2301,which,O
2301,at,O
2301,one,O
2301,point,O
2301,stood,O
2301,at,O
2301,24,O
2301,points,O
2301,.,O
2302,But,O
2302,they,O
2302,generally,O
2302,endured,O
2302,an,O
2302,off-day,O
2302,",",O
2302,highlighted,O
2302,by,O
2302,recalled,O
2302,fly-half,O
2302,Andrew,B-PER
2302,Mehrtens,I-PER
2302,who,O
2302,missed,O
2302,five,O
2302,out,O
2302,of,O
2302,eight,O
2302,kicks,O
2302,at,O
2302,goal,O
2302,.,O
2303,Recalled,O
2303,fly-half,O
2303,Henry,B-PER
2303,Honiball,I-PER
2303,kicked,O
2303,the,O
2303,Springboks,B-ORG
2303,into,O
2303,a,O
2303,6-0,O
2303,lead,O
2303,after,O
2303,10,O
2303,minutes,O
2303,only,O
2303,to,O
2303,see,O
2303,Andrew,B-PER
2303,Mehrtens,I-PER
2303,launch,O
2303,a,O
2303,penalty,O
2303,from,O
2303,eight,O
2303,metres,O
2303,inside,O
2303,his,O
2303,own,O
2303,half,O
2303,to,O
2303,narrow,O
2303,the,O
2303,gap,O
2303,.,O
2304,Mehrtens,B-PER
2304,missed,O
2304,three,O
2304,further,O
2304,penalties,O
2304,and,O
2304,a,O
2304,conversion,O
2304,in,O
2304,the,O
2304,first,O
2304,40,O
2304,minutes,O
2304,which,O
2304,could,O
2304,have,O
2304,put,O
2304,his,O
2304,side,O
2304,ahead,O
2304,",",O
2304,but,O
2304,it,O
2304,was,O
2304,the,O
2304,Springboks,B-ORG
2304,who,O
2304,looked,O
2304,the,O
2304,more,O
2304,dangerous,O
2304,.,O
2305,Their,O
2305,promise,O
2305,was,O
2305,realised,O
2305,when,O
2305,Joubert,B-PER
2305,made,O
2305,a,O
2305,40-metre,O
2305,break,O
2305,in,O
2305,the,O
2305,25th,O
2305,minute,O
2305,and,O
2305,",",O
2305,although,O
2305,winger,O
2305,Pieter,B-PER
2305,Hendriks,I-PER
2305,appeared,O
2305,to,O
2305,knock,O
2305,on,O
2305,Joubert,B-PER
2305,'s,O
2305,reverse,O
2305,pass,O
2305,",",O
2305,Welsh,B-MISC
2305,referee,O
2305,Derek,B-PER
2305,Bevan,I-PER
2305,allowed,O
2305,Van,B-PER
2305,der,I-PER
2305,Westhuizen,I-PER
2305,to,O
2305,pick,O
2305,up,O
2305,and,O
2305,score,O
2305,under,O
2305,the,O
2305,posts,O
2305,.,O
2306,Honiball,B-PER
2306,converted,O
2306,and,O
2306,Joubert,B-PER
2306,kicked,O
2306,a,O
2306,penalty,O
2306,before,O
2306,All,B-ORG
2306,Black,I-ORG
2306,hooker,O
2306,Sean,B-PER
2306,Fitzpatrick,I-PER
2306,scored,O
2306,a,O
2306,try,O
2306,from,O
2306,close,O
2306,range,O
2306,on,O
2306,the,O
2306,stroke,O
2306,of,O
2306,half-time,O
2306,to,O
2306,narrow,O
2306,the,O
2306,lead,O
2306,to,O
2306,16-8,O
2306,and,O
2306,hint,O
2306,at,O
2306,a,O
2306,comeback,O
2306,.,O
2307,Instead,O
2307,Joubert,B-PER
2307,kicked,O
2307,another,O
2307,long,O
2307,penalty,O
2307,and,O
2307,then,O
2307,raced,O
2307,around,O
2307,the,O
2307,outside,O
2307,of,O
2307,the,O
2307,defence,O
2307,to,O
2307,score,O
2307,the,O
2307,Springboks,B-ORG
2307,',O
2307,second,O
2307,try,O
2307,.,O
2308,A,O
2308,quick,O
2308,penalty,O
2308,from,O
2308,Van,B-PER
2308,der,I-PER
2308,Westhuizen,I-PER
2308,five,O
2308,metres,O
2308,from,O
2308,the,O
2308,All,B-ORG
2308,Black,I-ORG
2308,line,O
2308,set,O
2308,up,O
2308,the,O
2308,third,O
2308,try,O
2308,for,O
2308,Venter,B-PER
2308,five,O
2308,minutes,O
2308,later,O
2308,and,O
2308,when,O
2308,Joubert,B-PER
2308,kicked,O
2308,his,O
2308,third,O
2308,penalty,O
2308,the,O
2308,Springboks,B-ORG
2308,held,O
2308,an,O
2308,unassailable,O
2308,32-8,O
2308,lead,O
2308,going,O
2308,into,O
2308,the,O
2308,last,O
2308,quarter,O
2308,.,O
2309,When,O
2309,the,O
2309,All,B-ORG
2309,Blacks,I-ORG
2309,did,O
2309,break,O
2309,through,O
2309,",",O
2309,it,O
2309,was,O
2309,too,O
2309,late,O
2309,.,O
2310,Centre,O
2310,Walter,B-PER
2310,Little,I-PER
2310,followed,O
2310,up,O
2310,Mehrtens,B-PER
2310,',O
2310,kick,O
2310,to,O
2310,score,O
2310,under,O
2310,the,O
2310,posts,O
2310,and,O
2310,scrum-half,O
2310,Justin,B-PER
2310,Marshall,I-PER
2310,forced,O
2310,himself,O
2310,over,O
2310,from,O
2310,a,O
2310,ruck,O
2310,close,O
2310,to,O
2310,the,O
2310,line,O
2310,in,O
2310,injury-time,O
2310,to,O
2310,give,O
2310,them,O
2310,some,O
2310,consolation,O
2310,.,O
2311,South,B-LOC
2311,Africa,I-LOC
2311,-,O
2311,15,O
2311,-,O
2311,Andre,B-PER
2311,Joubert,I-PER
2311,",",O
2311,14,O
2311,-,O
2311,Justin,B-PER
2311,Swart,I-PER
2311,",",O
2311,13,O
2311,-,O
2311,Japie,B-PER
2311,Mulder,I-PER
2311,(,O
2311,Joel,B-PER
2311,Stransky,I-PER
2311,",",O
2311,48,O
2311,mins,O
2311,),O
2311,12,O
2311,-,O
2311,Danie,B-PER
2311,van,I-PER
2311,Schalkwyk,I-PER
2311,",",O
2311,11,O
2311,-,O
2311,Pieter,B-PER
2311,Hendriks,I-PER
2311,;,O
2311,10,O
2311,-,O
2311,Henry,B-PER
2311,Honiball,I-PER
2311,",",O
2311,9,O
2311,-,O
2311,Joost,B-PER
2311,van,I-PER
2311,der,I-PER
2311,Westhuizen,I-PER
2311,;,O
2311,8,O
2311,-,O
2311,Gary,B-PER
2311,Teichmann,I-PER
2311,(,O
2311,captain,O
2311,),O
2311,",",O
2311,7,O
2311,-,O
2311,Andre,B-PER
2311,Venter,I-PER
2311,(,O
2311,Wayne,B-PER
2311,Fyvie,I-PER
2311,",",O
2311,75,O
2311,),O
2311,",",O
2311,6,O
2311,-,O
2311,Ruben,B-PER
2311,Kruge,I-PER
2311,",",O
2311,5,O
2311,-,O
2311,Mark,B-PER
2311,Andrews,I-PER
2311,(,O
2311,Fritz,B-PER
2311,van,I-PER
2311,Heerden,I-PER
2311,",",O
2311,39,O
2311,),O
2311,",",O
2311,4,O
2311,-,O
2311,Kobus,B-PER
2311,Wiese,I-PER
2311,",",O
2311,3,O
2311,-,O
2311,Marius,B-PER
2311,Hurter,I-PER
2311,",",O
2311,2,O
2311,-,O
2311,James,B-PER
2311,Dalton,I-PER
2311,",",O
2311,1,O
2311,-,O
2311,Dawie,B-PER
2311,Theron,I-PER
2311,(,O
2311,Garry,B-PER
2311,Pagel,I-PER
2311,",",O
2311,66,O
2311,),O
2311,.,O
2312,New,B-LOC
2312,Zealand,I-LOC
2312,-,O
2312,15,O
2312,-,O
2312,Christian,B-PER
2312,Cullen,I-PER
2312,(,O
2312,Alama,B-PER
2312,Ieremia,I-PER
2312,",",O
2312,70,O
2312,),O
2312,",",O
2312,14,O
2312,-,O
2312,Jeff,B-PER
2312,Wilson,I-PER
2312,",",O
2312,13,O
2312,-,O
2312,Walter,B-PER
2312,Little,I-PER
2312,",",O
2312,12,O
2312,-,O
2312,Frank,B-PER
2312,Bunce,I-PER
2312,",",O
2312,11,O
2312,-,O
2312,Glen,B-PER
2312,Osborne,I-PER
2312,;,O
2312,10,O
2312,-,O
2312,Andrew,B-PER
2312,Mehrtens,I-PER
2312,",",O
2312,9,O
2312,-,O
2312,Justin,B-PER
2312,Marshall,I-PER
2312,;,O
2312,8,O
2312,-,O
2312,Zinzan,B-PER
2312,Brooke,I-PER
2312,",",O
2312,7,O
2312,-,O
2312,Josh,B-PER
2312,Kronfeld,I-PER
2312,",",O
2312,6,O
2312,-,O
2312,Michael,B-PER
2312,Jones,I-PER
2312,(,O
2312,Glenn,B-PER
2312,Taylor,I-PER
2312,",",O
2312,53,O
2312,),O
2312,",",O
2312,5,O
2312,-,O
2312,Robin,B-PER
2312,Brooke,I-PER
2312,",",O
2312,4,O
2312,-,O
2312,Ian,B-PER
2312,Jones,I-PER
2312,",",O
2312,3,O
2312,-,O
2312,Olo,B-PER
2312,Brown,I-PER
2312,",",O
2312,2,O
2312,-,O
2312,Sean,B-PER
2312,Fitzpatrick,I-PER
2312,(,O
2312,captain,O
2312,),O
2312,",",O
2312,1,O
2312,-,O
2312,Craig,B-PER
2312,Dowd,I-PER
2312,.,O
2314,RUGBY,B-ORG
2314,UNION,I-ORG
2314,-,O
2314,SOUTH,B-LOC
2314,AFRICA,I-LOC
2314,BEAT,O
2314,ALL,B-ORG
2314,BLACKS,I-ORG
2314,32-22,O
2314,.,O
2315,JOHANNESBURG,B-LOC
2315,1996-08-31,O
2316,South,B-LOC
2316,Africa,I-LOC
2316,beat,O
2316,New,B-LOC
2316,Zealand,I-LOC
2316,32-22,O
2316,(,O
2316,haltime,O
2316,16-8,O
2316,),O
2316,in,O
2316,the,O
2316,final,O
2316,test,O
2316,match,O
2316,of,O
2316,their,O
2316,three-test,O
2316,series,O
2316,at,O
2316,Ellis,B-LOC
2316,Park,I-LOC
2316,on,O
2316,Saturday,O
2316,.,O
2317,Scorers,O
2317,:,O
2318,South,B-LOC
2318,Africa,I-LOC
2318,-,O
2318,Tries,O
2318,:,O
2318,Joost,B-PER
2318,van,I-PER
2318,der,I-PER
2318,Westhuizen,I-PER
2318,(,O
2318,2,O
2318,),O
2318,",",O
2318,Andre,B-PER
2318,Joubert,I-PER
2318,.,O
2319,Conversion,O
2319,:,O
2319,Henry,B-PER
2319,Honiball,I-PER
2319,.,O
2320,Penalties,O
2320,:,O
2320,Honiball,B-PER
2320,(,O
2320,2,O
2320,),O
2320,",",O
2320,Joubert,B-PER
2320,(,O
2320,3,O
2320,),O
2320,.,O
2321,New,B-LOC
2321,Zealand,I-LOC
2321,-,O
2321,Tries,O
2321,:,O
2321,Sean,B-PER
2321,Fitzpatrick,I-PER
2321,",",O
2321,Walter,B-PER
2321,Little,I-PER
2321,",",O
2321,Justin,B-PER
2321,Marshall,I-PER
2321,.,O
2322,Conversions,O
2322,:,O
2322,Andrew,B-PER
2322,Mehrtens,I-PER
2322,(,O
2322,2,O
2322,),O
2322,.,O
2323,Penalties,O
2323,:,O
2323,Mehrtens,B-PER
2323,.,O
2324,New,B-LOC
2324,Zealand,I-LOC
2324,win,O
2324,test,O
2324,series,O
2324,2-1,O
2324,.,O
2326,SOCCER,O
2326,-,O
2326,MAURITANIA,B-LOC
2326,DISSOLVES,O
2326,NATIONAL,O
2326,TEAM,O
2326,AFTER,O
2326,CUP,B-MISC
2326,EXIT,O
2326,.,O
2327,NOUAKCHOTT,B-LOC
2327,1996-08-31,O
2328,Mauritania,B-LOC
2328,'s,O
2328,soccer,O
2328,federation,O
2328,dissolved,O
2328,the,O
2328,national,O
2328,team,O
2328,and,O
2328,suspended,O
2328,this,O
2328,season,O
2328,'s,O
2328,domestic,O
2328,championship,O
2328,on,O
2328,Saturday,O
2328,in,O
2328,the,O
2328,wake,O
2328,of,O
2328,the,O
2328,country,O
2328,'s,O
2328,failure,O
2328,to,O
2328,qualify,O
2328,for,O
2328,the,O
2328,African,B-MISC
2328,Nations,I-MISC
2328,',I-MISC
2328,Cup,I-MISC
2328,.,O
2329,"""",O
2329,Since,O
2329,Mauritania,B-LOC
2329,has,O
2329,been,O
2329,eliminated,O
2329,on,O
2329,all,O
2329,fronts,O
2329,and,O
2329,the,O
2329,next,O
2329,commitments,O
2329,are,O
2329,not,O
2329,for,O
2329,another,O
2329,two,O
2329,years,O
2329,",",O
2329,we,O
2329,have,O
2329,reason,O
2329,to,O
2329,take,O
2329,a,O
2329,break,O
2329,",",O
2329,"""",O
2329,federation,O
2329,president,O
2329,Mohamed,B-PER
2329,Lemine,I-PER
2329,Cheiguer,I-PER
2329,said,O
2329,.,O
2330,The,O
2330,North,B-MISC
2330,Africans,I-MISC
2330,were,O
2330,held,O
2330,to,O
2330,a,O
2330,goalless,O
